,rowID,Investment_Failed
0,78303,0
1,205741,0
2,119395,0
3,78144,0
4,214368,0
5,174048,0
6,180308,0
7,2616,0
8,60474,0
9,39588,0
10,96973,0
11,6257,0
12,35068,0
13,182377,0
14,224261,0
15,170677,0
16,38324,0
17,77608,0
18,195289,0
19,218704,1
20,123514,0
21,55675,0
22,145435,0
23,141658,0
24,169972,0
25,119450,0
26,135330,0
27,145257,0
28,99040,0
29,182649,0
30,150323,0
31,28193,0
32,51560,0
33,186028,0
34,81100,0
35,94746,0
36,13136,0
37,75217,0
38,66179,0
39,126569,0
40,192058,0
41,44632,0
42,109486,0
43,144034,0
44,186608,0
45,205409,0
46,146534,0
47,109905,0
48,153064,0
49,221457,0
50,192471,0
51,54997,0
52,72625,0
53,102074,0
54,200848,0
55,145186,0
56,11936,0
57,47393,0
58,206680,0
59,200435,0
60,66034,0
61,38614,0
62,77857,0
63,178558,0
64,7294,0
65,67202,0
66,152436,0
67,171689,0
68,208850,1
69,61712,0
70,98710,0
71,213273,0
72,85123,0
73,139983,0
74,4231,0
75,2713,0
76,162031,0
77,884,1
78,60880,0
79,166565,0
80,49425,0
81,216054,0
82,176412,0
83,26941,0
84,48226,1
85,145032,0
86,114346,0
87,206590,0
88,173159,0
89,34451,0
90,193836,0
91,102888,0
92,1472,0
93,114117,0
94,115348,0
95,58562,0
96,165326,0
97,92852,0
98,14519,0
99,208103,0
100,201498,1
101,32926,0
102,7255,0
103,43663,0
104,17132,0
105,149449,0
106,97957,1
107,68177,0
108,219842,0
109,5960,0
110,157455,0
111,155115,0
112,136924,0
113,78371,0
114,196158,0
115,62435,0
116,100138,1
117,100205,0
118,130425,1
119,102975,0
120,115076,0
121,66152,0
122,165433,0
123,124340,0
124,206282,0
125,105430,0
126,161693,0
127,35874,0
128,132465,0
129,217591,0
130,13464,0
131,73450,0
132,24933,0
133,217814,0
134,4247,0
135,70738,0
136,58337,0
137,129105,0
138,106402,0
139,185572,0
140,212140,0
141,186046,0
142,206348,0
143,189181,0
144,185435,0
145,549,0
146,21160,0
147,199180,0
148,113924,0
149,86874,0
150,168349,0
151,114962,0
152,157830,0
153,79236,0
154,211513,1
155,140188,0
156,4270,1
157,2815,0
158,218209,0
159,87001,0
160,10791,1
161,166443,0
162,15256,0
163,11081,0
164,103005,0
165,33171,0
166,161542,0
167,148083,0
168,157892,0
169,155243,0
170,74720,0
171,179483,0
172,24289,0
173,144373,0
174,52785,0
175,199935,0
176,90056,0
177,24795,0
178,112947,0
179,114805,0
180,189601,0
181,7950,0
182,159375,0
183,65594,0
184,65001,0
185,152468,0
186,116823,0
187,214526,0
188,102590,0
189,151210,0
190,84203,0
191,9477,0
192,140870,0
193,75904,0
194,210282,0
